filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_310.wav	DIFF	it wasnt just the character and energy of the playng	localy to the empes onder fire	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	13 16 4 2 13 26 1 21 16 1 21 9 6 1 6 14 17 6 20 1 16 15 5 6 19 1 7 10 19 6	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	there is no excuse	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_281.wav	DIFF	in fact he was talking about the survival busines	ive got no secret	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_303.wav	DIFF	they are wrong	the comimen was not long and it was worth the risk	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	21 9 6 1 4 16 14 10 14 6 15 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 10 21 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_316.wav	DIFF	my whole life has changed	thats not eviction because he is not tenent	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 21 6 15 6 15 21	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_331.wav	DIFF	reles was beyond bhe liaf	yet from my money he was not the mont of the match	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	26 6 21 1 7 19 16 14 1 14 26 1 14 16 15 6 26 1 9 6 1 24 2 20 1 15 16 21 1 21 9 6 1 14 16 15 21 1 16 7 1 21 9 6 1 14 2 21 4 9	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_326.wav	DIFF	they wil certainly be visible from every hous in our area	went on sail	they will certainly be visible from every house in our area	21 9 6 26 1 24 10 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 1 10 15 1 16 22 19 1 2 19 6 2	24 6 15 21 1 16 15 1 20 2 10 13	21 9 6 26 1 24 10 13 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 6 1 10 15 1 16 22 19 1 2 19 6 2
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	the cabine is spoat over the isu	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 1 4 2 3 10 15 6 1 10 20 1 20 17 16 2 21 1 16 23 6 19 1 21 9 6 1 10 20 22	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_292.wav	DIFF	its a recodla ble not form of music	i got a yelow card	its a record label not a form of music	10 21 20 1 2 1 19 6 4 16 5 13 2 1 3 13 6 1 15 16 21 1 7 16 19 14 1 16 7 1 14 22 20 10 4	10 1 8 16 21 1 2 1 26 6 13 16 24 1 4 2 19 5	10 21 20 1 2 1 19 6 4 16 19 5 1 13 2 3 6 13 1 15 16 21 1 2 1 7 16 19 14 1 16 7 1 14 22 20 10 4
p271_296.wav	DIFF	no britin as every one	who wil provide the wine	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	24 9 16 1 24 10 13 1 17 19 16 23 10 5 6 1 21 9 6 1 24 10 15 6	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_286.wav	DIFF	rushin of ficials have not determined the cause of the acident	it is the hol they program with a morgage	russian officials have not determined the cause of the accident	19 22 20 9 10 15 1 16 7 1 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	10 21 1 10 20 1 21 9 6 1 9 16 13 1 21 9 6 26 1 17 19 16 8 19 2 14 1 24 10 21 9 1 2 1 14 16 19 8 2 8 6	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_309.wav	DIFF	the plort is minimal	thats the name of the game though	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 2 21 20 1 21 9 6 1 15 2 14 6 1 16 7 1 21 9 6 1 8 2 14 6 1 21 9 16 22 8 9	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_290.wav	DIFF	it was a virus	a formal anouncement is expected this morning a an news conference	it was a virus	10 21 1 24 2 20 1 2 1 23 10 19 22 20	2 1 7 16 19 14 2 13 1 2 15 16 22 15 4 6 14 6 15 21 1 10 20 1 6 25 17 6 4 21 6 5 1 21 9 10 20 1 14 16 19 15 10 15 8 1 2 1 2 15 1 15 6 24 20 1 4 16 15 7 6 19 6 15 4 6	10 21 1 24 2 20 1 2 1 23 10 19 22 20
p271_327.wav	DIFF	there was no time scale	it has ben a love wy family ocasion	there was no time scale	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6	10 21 1 9 2 20 1 3 6 15 1 2 1 13 16 23 6 1 24 26 1 7 2 14 10 13 26 1 16 4 2 20 10 16 15	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6
p271_280.wav	DIFF	he is already sufered a god deal of unwanted atention	six of the asilenc segers left the ofices it was reported	he has already suffered a good deal of unwanted attention	9 6 1 10 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 6 15 21 10 16 15	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 6 15 4 1 20 6 8 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 7 6 19 6 5 1 2 1 8 16 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 21 6 15 21 10 16 15
p271_288.wav	DIFF	youve got to have both sides	public onfidence was undermined by that terible tragdy	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	17 22 3 13 10 4 1 16 15 7 10 5 6 15 4 6 1 24 2 20 1 22 15 5 6 19 14 10 15 6 5 1 3 26 1 21 9 2 21 1 21 6 19 10 3 13 6 1 21 19 2 8 5 26	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
p271_310.wav	DIFF	it wasnt just the character and energy of the playng	it sems a long time ago	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 20 6 14 20 1 2 1 13 16 15 8 1 21 10 14 6 1 2 8 16	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	it is unusual	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	10 21 1 10 20 1 22 15 22 20 22 2 13	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_281.wav	DIFF	in fact he was talking about the survival busines	to do so he reckons that a god opening reselte this esential	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 5 1 16 17 6 15 10 15 8 1 19 6 20 6 13 21 6 1 21 9 10 20 1 6 20 6 15 21 10 2 13	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_303.wav	DIFF	they are wrong	ranges can expect the physical batl in the national caty into night	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	19 2 15 8 6 20 1 4 2 15 1 6 25 17 6 4 21 1 21 9 6 1 17 9 26 20 10 4 2 13 1 3 2 21 13 1 10 15 1 21 9 6 1 15 2 21 10 16 15 2 13 1 4 2 21 26 1 10 15 21 16 1 15 10 8 9 21	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_316.wav	DIFF	my whole life has changed	i believe the gap is nearly there	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	10 1 3 6 13 10 6 23 6 1 21 9 6 1 8 2 17 1 10 20 1 15 6 2 19 13 26 1 21 9 6 19 6	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_331.wav	DIFF	reles was beyond bhe liaf	the death rats are stil as high	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	21 9 6 1 5 6 2 21 9 1 19 2 21 20 1 2 19 6 1 20 21 10 13 1 2 20 1 9 10 8 9	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_326.wav	DIFF	they wil certainly be visible from every hous in our area	of course we wil ne to strengthin the squod for yearope	they will certainly be visible from every house in our area	21 9 6 26 1 24 10 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 1 10 15 1 16 22 19 1 2 19 6 2	16 7 1 4 16 22 19 20 6 1 24 6 1 24 10 13 1 15 6 1 21 16 1 20 21 19 6 15 8 21 9 10 15 1 21 9 6 1 20 18 22 16 5 1 7 16 19 1 26 6 2 19 16 17 6	21 9 6 26 1 24 10 13 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 6 1 10 15 1 16 22 19 1 2 19 6 2
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	it is a memorial	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	10 21 1 10 20 1 2 1 14 6 14 16 19 10 2 13	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_292.wav	DIFF	its a recodla ble not form of music	yet the datar is compaling	its a record label not a form of music	10 21 20 1 2 1 19 6 4 16 5 13 2 1 3 13 6 1 15 16 21 1 7 16 19 14 1 16 7 1 14 22 20 10 4	26 6 21 1 21 9 6 1 5 2 21 2 19 1 10 20 1 4 16 14 17 2 13 10 15 8	10 21 20 1 2 1 19 6 4 16 19 5 1 13 2 3 6 13 1 15 16 21 1 2 1 7 16 19 14 1 16 7 1 14 22 20 10 4
p271_296.wav	DIFF	no britin as every one	a few days after making the videwl i went to the einquiry	no briton has ever won	15 16 1 3 19 10 21 10 15 1 2 20 1 6 23 6 19 26 1 16 15 6	2 1 7 6 24 1 5 2 26 20 1 2 7 21 6 19 1 14 2 12 10 15 8 1 21 9 6 1 23 10 5 6 24 13 1 10 1 24 6 15 21 1 21 16 1 21 9 6 1 6 10 15 18 22 10 19 26	15 16 1 3 19 10 21 16 15 1 9 2 20 1 6 23 6 19 1 24 16 15
p271_286.wav	DIFF	rushin of ficials have not determined the cause of the acident	there is no signature	russian officials have not determined the cause of the accident	19 22 20 9 10 15 1 16 7 1 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 10 5 6 15 21	21 9 6 19 6 1 10 20 1 15 16 1 20 10 8 15 2 21 22 19 6	19 22 20 20 10 2 15 1 16 7 7 10 4 10 2 13 20 1 9 2 23 6 1 15 16 21 1 5 6 21 6 19 14 10 15 6 5 1 21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 2 4 4 10 5 6 15 21
p271_309.wav	DIFF	the plort is minimal	it is not like us	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	10 21 1 10 20 1 15 16 21 1 13 10 12 6 1 22 20	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_290.wav	DIFF	it was a virus	i love the thought of having a crack at defending the title	it was a virus	10 21 1 24 2 20 1 2 1 23 10 19 22 20	10 1 13 16 23 6 1 21 9 6 1 21 9 16 22 8 9 21 1 16 7 1 9 2 23 10 15 8 1 2 1 4 19 2 4 12 1 2 21 1 5 6 7 6 15 5 10 15 8 1 21 9 6 1 21 10 21 13 6	10 21 1 24 2 20 1 2 1 23 10 19 22 20
p271_327.wav	DIFF	there was no time scale	we have big ideas	there was no time scale	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20	21 9 6 19 6 1 24 2 20 1 15 16 1 21 10 14 6 1 20 4 2 13 6
p271_280.wav	DIFF	he is already sufered a god deal of unwanted atention	until they came to do it	he has already suffered a good deal of unwanted attention	9 6 1 10 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 6 15 21 10 16 15	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 7 6 19 6 5 1 2 1 8 16 16 5 1 5 6 2 13 1 16 7 1 22 15 24 2 15 21 6 5 1 2 21 21 6 15 21 10 16 15
p271_288.wav	DIFF	youve got to have both sides	wel it did last time he was remoinded	youve got to have both sides	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20	24 6 13 1 10 21 1 5 10 5 1 13 2 20 21 1 21 10 14 6 1 9 6 1 24 2 20 1 19 6 14 16 10 15 5 6 5	26 16 22 23 6 1 8 16 21 1 21 16 1 9 2 23 6 1 3 16 21 9 1 20 10 5 6 20
p271_310.wav	DIFF	it wasnt just the character and energy of the playng	its a real problem	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 20 1 2 1 19 6 2 13 1 17 19 16 3 13 6 14	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_297.wav	DIFF	he aded that publi transpor improvements must also be ap maintained	since then he as played no active par in the companiy	he added that public transport improvements must also be maintained	9 6 1 2 5 6 5 1 21 9 2 21 1 17 22 3 13 10 1 21 19 2 15 20 17 16 19 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 2 17 1 14 2 10 15 21 2 10 15 6 5	20 10 15 4 6 1 21 9 6 15 1 9 6 1 2 20 1 17 13 2 26 6 5 1 15 16 1 2 4 21 10 23 6 1 17 2 19 1 10 15 1 21 9 6 1 4 16 14 17 2 15 10 26	9 6 1 2 5 5 6 5 1 21 9 2 21 1 17 22 3 13 10 4 1 21 19 2 15 20 17 16 19 21 1 10 14 17 19 16 23 6 14 6 15 21 20 1 14 22 20 21 1 2 13 20 16 1 3 6 1 14 2 10 15 21 2 10 15 6 5
p271_281.wav	DIFF	in fact he was talking about the survival busines	star unpoducer were in agrement about thei opinion of the director	in fact he was talking about the survival business	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	20 21 2 19 1 22 15 17 16 5 22 4 6 19 1 24 6 19 6 1 10 15 1 2 8 19 6 14 6 15 21 1 2 3 16 22 21 1 21 9 6 10 1 16 17 10 15 10 16 15 1 16 7 1 21 9 6 1 5 10 19 6 4 21 16 19	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 16 22 21 1 21 9 6 1 20 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20 20
p271_303.wav	DIFF	they are wrong	he met mister davis to establish the scale of scandle	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	9 6 1 14 6 21 1 14 10 20 21 6 19 1 5 2 23 10 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 20 4 2 15 5 13 6	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_316.wav	DIFF	my whole life has changed	they deserved the win	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	21 9 6 26 1 5 6 20 6 19 23 6 5 1 21 9 6 1 24 10 15	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_331.wav	DIFF	reles was beyond bhe liaf	my husband was angry	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	14 26 1 9 22 20 3 2 15 5 1 24 2 20 1 2 15 8 19 26	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_326.wav	DIFF	they wil certainly be visible from every hous in our area	its not pretly bout its sufective	they will certainly be visible from every house in our area	21 9 6 26 1 24 10 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 1 10 15 1 16 22 19 1 2 19 6 2	10 21 20 1 15 16 21 1 17 19 6 21 13 26 1 3 16 22 21 1 10 21 20 1 20 22 7 6 4 21 10 23 6	21 9 6 26 1 24 10 13 13 1 4 6 19 21 2 10 15 13 26 1 3 6 1 23 10 20 10 3 13 6 1 7 19 16 14 1 6 23 6 19 26 1 9 16 22 20 6 1 10 15 1 16 22 19 1 2 19 6 2
p271_361.wav	DIFF	and he laughs	this is a sector in overa defacit und ergen nation is required	and he laughs	2 15 5 1 9 6 1 13 2 22 8 9 20	21 9 10 20 1 10 20 1 2 1 20 6 4 21 16 19 1 10 15 1 16 23 6 19 2 1 5 6 7 2 4 10 21 1 22 15 5 1 6 19 8 6 15 1 15 2 21 10 16 15 1 10 20 1 19 6 18 22 10 19 6 5	2 15 5 1 9 6 1 13 2 22 8 9 20
p271_363.wav	DIFF	there was a substantial expotion	but we are a young side	there was a substantial explosion	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 16 21 10 16 15	3 22 21 1 24 6 1 2 19 6 1 2 1 26 16 22 15 8 1 20 10 5 6	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p271_369.wav	DIFF	nothough he has n incentive	the bebyce was a disgrace	now though he has an incentive	15 16 21 9 16 22 8 9 1 9 6 1 9 2 20 1 15 1 10 15 4 6 15 21 10 23 6	21 9 6 1 3 6 3 26 4 6 1 24 2 20 1 2 1 5 10 20 8 19 2 4 6	15 16 24 1 21 9 16 22 8 9 1 9 6 1 9 2 20 1 2 15 1 10 15 4 6 15 21 10 23 6
p271_356.wav	DIFF	we wil be homemus	by then a masife wegal bactol is likelity of sarted	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 14 22 20	3 26 1 21 9 6 15 1 2 1 14 2 20 10 7 6 1 24 6 8 2 13 1 3 2 4 21 16 13 1 10 20 1 13 10 12 6 13 10 21 26 1 16 7 1 20 2 19 21 6 5	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p271_362.wav	DIFF	he is very concerned aboug his fitnes as a fot baler	the jeri is expected to return af ver dict in the case today	he is very concerned about his fitness as a footballer	9 6 1 10 20 1 23 6 19 26 1 4 16 15 4 6 19 15 6 5 1 2 3 16 22 8 1 9 10 20 1 7 10 21 15 6 20 1 2 20 1 2 1 7 16 21 1 3 2 13 6 19	21 9 6 1 11 6 19 10 1 10 20 1 6 25 17 6 4 21 6 5 1 21 16 1 19 6 21 22 19 15 1 2 7 1 23 6 19 1 5 10 4 21 1 10 15 1 21 9 6 1 4 2 20 6 1 21 16 5 2 26	9 6 1 10 20 1 23 6 19 26 1 4 16 15 4 6 19 15 6 5 1 2 3 16 22 21 1 9 10 20 1 7 10 21 15 6 20 20 1 2 20 1 2 1 7 16 16 21 3 2 13 13 6 19
p271_367.wav	DIFF	al the investment is posible through the puolic sectey	it wil take place in uly	all the investment is possible through the public sector	2 13 1 21 9 6 1 10 15 23 6 20 21 14 6 15 21 1 10 20 1 17 16 20 10 3 13 6 1 21 9 19 16 22 8 9 1 21 9 6 1 17 22 16 13 10 4 1 20 6 4 21 6 26	10 21 1 24 10 13 1 21 2 12 6 1 17 13 2 4 6 1 10 15 1 22 13 26	2 13 13 1 21 9 6 1 10 15 23 6 20 21 14 6 15 21 1 10 20 1 17 16 20 20 10 3 13 6 1 21 9 19 16 22 8 9 1 21 9 6 1 17 22 3 13 10 4 1 20 6 4 21 16 19
p271_393.wav	DIFF	he repeated his cal for un incury into the police response	but in fact the reverse is true	he repeated his call for an inquiry into the police response	9 6 1 19 6 17 6 2 21 6 5 1 9 10 20 1 4 2 13 1 7 16 19 1 22 15 1 10 15 4 22 19 26 1 10 15 21 16 1 21 9 6 1 17 16 13 10 4 6 1 19 6 20 17 16 15 20 6	3 22 21 1 10 15 1 7 2 4 21 1 21 9 6 1 19 6 23 6 19 20 6 1 10 20 1 21 19 22 6	9 6 1 19 6 17 6 2 21 6 5 1 9 10 20 1 4 2 13 13 1 7 16 19 1 2 15 1 10 15 18 22 10 19 26 1 10 15 21 16 1 21 9 6 1 17 16 13 10 4 6 1 19 6 20 17 16 15 20 6
p271_365.wav	DIFF	their time has gone	it is foul scale	their time has gone	21 9 6 10 19 1 21 10 14 6 1 9 2 20 1 8 16 15 6	10 21 1 10 20 1 7 16 22 13 1 20 4 2 13 6	21 9 6 10 19 1 21 10 14 6 1 9 2 20 1 8 16 15 6
p271_373.wav	DIFF	washington is consumed by the crises	thankfuly no one on the buses to budly heard	washington is consumed by the crisis	24 2 20 9 10 15 8 21 16 15 1 10 20 1 4 16 15 20 22 14 6 5 1 3 26 1 21 9 6 1 4 19 10 20 6 20	21 9 2 15 12 7 22 13 26 1 15 16 1 16 15 6 1 16 15 1 21 9 6 1 3 22 20 6 20 1 21 16 1 3 22 5 13 26 1 9 6 2 19 5	24 2 20 9 10 15 8 21 16 15 1 10 20 1 4 16 15 20 22 14 6 5 1 3 26 1 21 9 6 1 4 19 10 20 10 20
p271_385.wav	DIFF	on the contry it was actualy very funy	i never on a peny though out my carer	on the contrary it was actually very funny	16 15 1 21 9 6 1 4 16 15 21 19 26 1 10 21 1 24 2 20 1 2 4 21 22 2 13 26 1 23 6 19 26 1 7 22 15 26	10 1 15 6 23 6 19 1 16 15 1 2 1 17 6 15 26 1 21 9 16 22 8 9 1 16 22 21 1 14 26 1 4 2 19 6 19	16 15 1 21 9 6 1 4 16 15 21 19 2 19 26 1 10 21 1 24 2 20 1 2 4 21 22 2 13 13 26 1 23 6 19 26 1 7 22 15 15 26
p271_357.wav	DIFF	that would help	he wil be judged by his actions	that would help	21 9 2 21 1 24 16 22 13 5 1 9 6 13 17	9 6 1 24 10 13 1 3 6 1 11 22 5 8 6 5 1 3 26 1 9 10 20 1 2 4 21 10 16 15 20	21 9 2 21 1 24 16 22 13 5 1 9 6 13 17
p271_366.wav	DIFF	it has only ben ruomers	it is an absolen nonsence	it has only been rumours	10 21 1 9 2 20 1 16 15 13 26 1 3 6 15 1 19 22 16 14 6 19 20	10 21 1 10 20 1 2 15 1 2 3 20 16 13 6 15 1 15 16 15 20 6 15 4 6	10 21 1 9 2 20 1 16 15 13 26 1 3 6 6 15 1 19 22 14 16 22 19 20
