filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_449.wav	DIFF	it wil determint wether on thefence has acurad	mter veruason begive a minister ufter seven years as a journalist	it will determine whether an offence has occurred	10 21 1 24 10 13 1 5 6 21 6 19 14 10 15 21 1 24 6 21 9 6 19 1 16 15 1 21 9 6 7 6 15 4 6 1 9 2 20 1 2 4 22 19 2 5	14 21 6 19 1 23 6 19 22 2 20 16 15 1 3 6 8 10 23 6 1 2 1 14 10 15 10 20 21 6 19 1 22 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21	10 21 1 24 10 13 13 1 5 6 21 6 19 14 10 15 6 1 24 9 6 21 9 6 19 1 2 15 1 16 7 7 6 15 4 6 1 9 2 20 1 16 4 4 22 19 19 6 5
p271_450.wav	DIFF	was it worth it	the abus of elderly people was apaling	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p271_454.wav	DIFF	its a miracale	was it worth it	its a miracle	10 21 20 1 2 1 14 10 19 2 4 2 13 6	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	10 21 20 1 2 1 14 10 19 2 4 13 6
p272_002.wav	DIFF	ask her to bring these things with her from thi store	he was jailed for five years	ask her to bring these things with her from the store	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 10 1 20 21 16 19 6	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 6 1 20 21 16 19 6
p272_006.wav	DIFF	when the sunlight strikes raindrops in the air the act as a prism and form a rainbow	we must provid a long ter e solution to dackl wis atitude	when the sunlight strikes raindrops in the air they act as a prism and form a rainbow	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24	24 6 1 14 22 20 21 1 17 19 16 23 10 5 1 2 1 13 16 15 8 1 21 6 19 1 6 1 20 16 13 22 21 10 16 15 1 21 16 1 5 2 4 12 13 1 24 10 20 1 2 21 10 21 22 5 6	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 26 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24
p271_452.wav	DIFF	it is bisare	is s this acuete	it is bizarre	10 21 1 10 20 1 3 10 20 2 19 6	10 20 1 20 1 21 9 10 20 1 2 4 22 6 21 6	10 21 1 10 20 1 3 10 27 2 19 19 6
p272_008.wav	DIFF	these take the shape of a long rownd arch with its path high above and its two ends apartanly beyond thet orizn	other members of the family were to obset th coment last night	these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 24 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 2 19 21 2 15 13 26 1 3 6 26 16 15 5 1 21 9 6 21 1 16 19 10 27 15	16 21 9 6 19 1 14 6 14 3 6 19 20 1 16 7 1 21 9 6 1 7 2 14 10 13 26 1 24 6 19 6 1 21 16 1 16 3 20 6 21 1 21 9 1 4 16 14 6 15 21 1 13 2 20 21 1 15 10 8 9 21	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 22 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 17 2 19 6 15 21 13 26 1 3 6 26 16 15 5 1 21 9 6 1 9 16 19 10 27 16 15
p271_440.wav	DIFF	in it went	people come into the borders for the beuty of the back grownd	in it went	10 15 1 10 21 1 24 6 15 21	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	10 15 1 10 21 1 24 6 15 21
p271_441.wav	DIFF	we were used	the courage and thei honesty should be repeted	we were used	24 6 1 24 6 19 6 1 22 20 6 5	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 17 6 21 6 5	24 6 1 24 6 19 6 1 22 20 6 5
p271_444.wav	DIFF	however he held thau litle hope that the government woud take auchin	they hade no history	however he held out little hope that the government would take action	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 21 9 2 22 1 13 10 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 5 1 21 2 12 6 1 2 22 4 9 10 15	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 16 22 21 1 13 10 21 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 13 5 1 21 2 12 6 1 2 4 21 10 16 15
p271_446.wav	DIFF	that brogh a wonder four marigey of base and suprnal	however they continued in their pursuit of victory	that brought a wonderful marriage of bass and soprano	21 9 2 21 1 3 19 16 8 9 1 2 1 24 16 15 5 6 19 1 7 16 22 19 1 14 2 19 10 8 6 26 1 16 7 1 3 2 20 6 1 2 15 5 1 20 22 17 19 15 2 13	9 16 24 6 23 6 19 1 21 9 6 26 1 4 16 15 21 10 15 22 6 5 1 10 15 1 21 9 6 10 19 1 17 22 19 20 22 10 21 1 16 7 1 23 10 4 21 16 19 26	21 9 2 21 1 3 19 16 22 8 9 21 1 2 1 24 16 15 5 6 19 7 22 13 1 14 2 19 19 10 2 8 6 1 16 7 1 3 2 20 20 1 2 15 5 1 20 16 17 19 2 15 16
p271_445.wav	DIFF	they were not even alowe to se them	we have to pul together or we wil hing apart	they were not even allowed to see them	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 16 24 6 1 21 16 1 20 6 1 21 9 6 14	24 6 1 9 2 23 6 1 21 16 1 17 22 13 1 21 16 8 6 21 9 6 19 1 16 19 1 24 6 1 24 10 13 1 9 10 15 8 1 2 17 2 19 21	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 13 16 24 6 5 1 21 16 1 20 6 6 1 21 9 6 14
p271_442.wav	DIFF	last year it was one by jack mconal the first minister	two other men including the ticty driver were wunded in lhe itack	last year it was won by jack mcconnell the first minister	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 16 15 6 1 3 26 1 11 2 4 12 1 14 4 16 15 2 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19	21 24 16 1 16 21 9 6 19 1 14 6 15 1 10 15 4 13 22 5 10 15 8 1 21 9 6 1 21 10 4 21 26 1 5 19 10 23 6 19 1 24 6 19 6 1 24 22 15 5 6 5 1 10 15 1 13 9 6 1 10 21 2 4 12	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 24 16 15 1 3 26 1 11 2 4 12 1 14 4 4 16 15 15 6 13 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19
p271_447.wav	DIFF	tel is a mentor	a quality oud it oficer has also be a pointed	bill is a mentor	21 6 13 1 10 20 1 2 1 14 6 15 21 16 19	2 1 18 22 2 13 10 21 26 1 16 22 5 1 10 21 1 16 7 10 4 6 19 1 9 2 20 1 2 13 20 16 1 3 6 1 2 1 17 16 10 15 21 6 5	3 10 13 13 1 10 20 1 2 1 14 6 15 21 16 19
p271_443.wav	DIFF	there is no evidence of a litle scotland emerghing	ther e just diferent	there is no evidence of a little scotland emerging	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 9 10 15 8	21 9 6 19 1 6 1 11 22 20 21 1 5 10 7 6 19 6 15 21	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 10 15 8
p271_448.wav	DIFF	we are certainly moving in the right direction as a club	inded he does	we are certainly moving in the right direction as a club	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3	10 15 5 6 5 1 9 6 1 5 16 6 20	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3
p271_449.wav	DIFF	it wil determint wether on thefence has acurad	o so i did not se any reason to honge the captin	it will determine whether an offence has occurred	10 21 1 24 10 13 1 5 6 21 6 19 14 10 15 21 1 24 6 21 9 6 19 1 16 15 1 21 9 6 7 6 15 4 6 1 9 2 20 1 2 4 22 19 2 5	16 1 20 16 1 10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 9 16 15 8 6 1 21 9 6 1 4 2 17 21 10 15	10 21 1 24 10 13 13 1 5 6 21 6 19 14 10 15 6 1 24 9 6 21 9 6 19 1 2 15 1 16 7 7 6 15 4 6 1 9 2 20 1 16 4 4 22 19 19 6 5
p271_450.wav	DIFF	was it worth it	we wil bush	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	24 6 1 24 10 13 1 3 22 20 9	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p271_454.wav	DIFF	its a miracale	heis just in it for himself	its a miracle	10 21 20 1 2 1 14 10 19 2 4 2 13 6	9 6 10 20 1 11 22 20 21 1 10 15 1 10 21 1 7 16 19 1 9 10 14 20 6 13 7	10 21 20 1 2 1 14 10 19 2 4 13 6
p272_002.wav	DIFF	ask her to bring these things with her from thi store	it is greate to have this putiful new site in a wonderful col desade	ask her to bring these things with her from the store	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 10 1 20 21 16 19 6	10 21 1 10 20 1 8 19 6 2 21 6 1 21 16 1 9 2 23 6 1 21 9 10 20 1 17 22 21 10 7 22 13 1 15 6 24 1 20 10 21 6 1 10 15 1 2 1 24 16 15 5 6 19 7 22 13 1 4 16 13 1 5 6 20 2 5 6	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 6 1 20 21 16 19 6
p272_006.wav	DIFF	when the sunlight strikes raindrops in the air the act as a prism and form a rainbow	charly gaorden leader of the council dismisd h sugetion	when the sunlight strikes raindrops in the air they act as a prism and form a rainbow	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24	4 9 2 19 13 26 1 8 2 16 19 5 6 15 1 13 6 2 5 6 19 1 16 7 1 21 9 6 1 4 16 22 15 4 10 13 1 5 10 20 14 10 20 5 1 9 1 20 22 8 6 21 10 16 15	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 26 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24
p271_452.wav	DIFF	it is bisare	the hold of soutan africa is in the grip of aids	it is bizarre	10 21 1 10 20 1 3 10 20 2 19 6	21 9 6 1 9 16 13 5 1 16 7 1 20 16 22 21 2 15 1 2 7 19 10 4 2 1 10 20 1 10 15 1 21 9 6 1 8 19 10 17 1 16 7 1 2 10 5 20	10 21 1 10 20 1 3 10 27 2 19 19 6
p272_008.wav	DIFF	these take the shape of a long rownd arch with its path high above and its two ends apartanly beyond thet orizn	they were onholidy in eypt	these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 24 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 2 19 21 2 15 13 26 1 3 6 26 16 15 5 1 21 9 6 21 1 16 19 10 27 15	21 9 6 26 1 24 6 19 6 1 16 15 9 16 13 10 5 26 1 10 15 1 6 26 17 21	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 22 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 17 2 19 6 15 21 13 26 1 3 6 26 16 15 5 1 21 9 6 1 9 16 19 10 27 16 15
p271_440.wav	DIFF	in it went	however the decision has ben welcoed by scotish inte prise of visuals	in it went	10 15 1 10 21 1 24 6 15 21	9 16 24 6 23 6 19 1 21 9 6 1 5 6 4 10 20 10 16 15 1 9 2 20 1 3 6 15 1 24 6 13 4 16 6 5 1 3 26 1 20 4 16 21 10 20 9 1 10 15 21 6 1 17 19 10 20 6 1 16 7 1 23 10 20 22 2 13 20	10 15 1 10 21 1 24 6 15 21
p271_441.wav	DIFF	we were used	its a drug dular	we were used	24 6 1 24 6 19 6 1 22 20 6 5	10 21 20 1 2 1 5 19 22 8 1 5 22 13 2 19	24 6 1 24 6 19 6 1 22 20 6 5
p271_444.wav	DIFF	however he held thau litle hope that the government woud take auchin	they said she was stable	however he held out little hope that the government would take action	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 21 9 2 22 1 13 10 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 5 1 21 2 12 6 1 2 22 4 9 10 15	21 9 6 26 1 20 2 10 5 1 20 9 6 1 24 2 20 1 20 21 2 3 13 6	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 16 22 21 1 13 10 21 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 13 5 1 21 2 12 6 1 2 4 21 10 16 15
p271_446.wav	DIFF	that brogh a wonder four marigey of base and suprnal	he is to weaek to move	that brought a wonderful marriage of bass and soprano	21 9 2 21 1 3 19 16 8 9 1 2 1 24 16 15 5 6 19 1 7 16 22 19 1 14 2 19 10 8 6 26 1 16 7 1 3 2 20 6 1 2 15 5 1 20 22 17 19 15 2 13	9 6 1 10 20 1 21 16 1 24 6 2 6 12 1 21 16 1 14 16 23 6	21 9 2 21 1 3 19 16 22 8 9 21 1 2 1 24 16 15 5 6 19 7 22 13 1 14 2 19 19 10 2 8 6 1 16 7 1 3 2 20 20 1 2 15 5 1 20 16 17 19 2 15 16
p271_445.wav	DIFF	they were not even alowe to se them	this represents ae tough game for us	they were not even allowed to see them	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 16 24 6 1 21 16 1 20 6 1 21 9 6 14	21 9 10 20 1 19 6 17 19 6 20 6 15 21 20 1 2 6 1 21 16 22 8 9 1 8 2 14 6 1 7 16 19 1 22 20	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 13 16 24 6 5 1 21 16 1 20 6 6 1 21 9 6 14
p271_442.wav	DIFF	last year it was one by jack mconal the first minister	it is bizar	last year it was won by jack mcconnell the first minister	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 16 15 6 1 3 26 1 11 2 4 12 1 14 4 16 15 2 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19	10 21 1 10 20 1 3 10 27 2 19	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 24 16 15 1 3 26 1 11 2 4 12 1 14 4 4 16 15 15 6 13 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19
p271_447.wav	DIFF	tel is a mentor	he logs like an afgan	bill is a mentor	21 6 13 1 10 20 1 2 1 14 6 15 21 16 19	9 6 1 13 16 8 20 1 13 10 12 6 1 2 15 1 2 7 8 2 15	3 10 13 13 1 10 20 1 2 1 14 6 15 21 16 19
p271_443.wav	DIFF	there is no evidence of a litle scotland emerghing	no one is apeared in court ind relation to or death	there is no evidence of a little scotland emerging	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 9 10 15 8	15 16 1 16 15 6 1 10 20 1 2 17 6 2 19 6 5 1 10 15 1 4 16 22 19 21 1 10 15 5 1 19 6 13 2 21 10 16 15 1 21 16 1 16 19 1 5 6 2 21 9	21 9 6 19 6 1 10 20 1 15 16 1 6 23 10 5 6 15 4 6 1 16 7 1 2 1 13 10 21 21 13 6 1 20 4 16 21 13 2 15 5 1 6 14 6 19 8 10 15 8
p271_448.wav	DIFF	we are certainly moving in the right direction as a club	next leape much you celtic	we are certainly moving in the right direction as a club	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3	15 6 25 21 1 13 6 2 17 6 1 14 22 4 9 1 26 16 22 1 4 6 13 21 10 4	24 6 1 2 19 6 1 4 6 19 21 2 10 15 13 26 1 14 16 23 10 15 8 1 10 15 1 21 9 6 1 19 10 8 9 21 1 5 10 19 6 4 21 10 16 15 1 2 20 1 2 1 4 13 22 3
p271_449.wav	DIFF	it wil determint wether on thefence has acurad	they are ready	it will determine whether an offence has occurred	10 21 1 24 10 13 1 5 6 21 6 19 14 10 15 21 1 24 6 21 9 6 19 1 16 15 1 21 9 6 7 6 15 4 6 1 9 2 20 1 2 4 22 19 2 5	21 9 6 26 1 2 19 6 1 19 6 2 5 26	10 21 1 24 10 13 13 1 5 6 21 6 19 14 10 15 6 1 24 9 6 21 9 6 19 1 2 15 1 16 7 7 6 15 4 6 1 9 2 20 1 16 4 4 22 19 19 6 5
p271_450.wav	DIFF	was it worth it	it have ben in place in lust fou li	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	10 21 1 9 2 23 6 1 3 6 15 1 10 15 1 17 13 2 4 6 1 10 15 1 13 22 20 21 1 7 16 22 1 13 10	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p271_454.wav	DIFF	its a miracale	we ned the cuoth medical oficer to clarify the mather	its a miracle	10 21 20 1 2 1 14 10 19 2 4 2 13 6	24 6 1 15 6 5 1 21 9 6 1 4 22 16 21 9 1 14 6 5 10 4 2 13 1 16 7 10 4 6 19 1 21 16 1 4 13 2 19 10 7 26 1 21 9 6 1 14 2 21 9 6 19	10 21 20 1 2 1 14 10 19 2 4 13 6
p272_002.wav	DIFF	ask her to bring these things with her from thi store	i fe i did not have enough tlame	ask her to bring these things with her from the store	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 10 1 20 21 16 19 6	10 1 7 6 1 10 1 5 10 5 1 15 16 21 1 9 2 23 6 1 6 15 16 22 8 9 1 21 13 2 14 6	2 20 12 1 9 6 19 1 21 16 1 3 19 10 15 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 1 7 19 16 14 1 21 9 6 1 20 21 16 19 6
p272_006.wav	DIFF	when the sunlight strikes raindrops in the air the act as a prism and form a rainbow	thats the truth	when the sunlight strikes raindrops in the air they act as a prism and form a rainbow	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24	21 9 2 21 20 1 21 9 6 1 21 19 22 21 9	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 10 19 1 21 9 6 26 1 2 4 21 1 2 20 1 2 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24
p271_452.wav	DIFF	it is bisare	it is yu nequ	it is bizarre	10 21 1 10 20 1 3 10 20 2 19 6	10 21 1 10 20 1 26 22 1 15 6 18 22	10 21 1 10 20 1 3 10 27 2 19 19 6
p272_008.wav	DIFF	these take the shape of a long rownd arch with its path high above and its two ends apartanly beyond thet orizn	the reat of growh in morl trafic is alreadly begining to slow	these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 24 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 2 19 21 2 15 13 26 1 3 6 26 16 15 5 1 21 9 6 21 1 16 19 10 27 15	21 9 6 1 19 6 2 21 1 16 7 1 8 19 16 24 9 1 10 15 1 14 16 19 13 1 21 19 2 7 10 4 1 10 20 1 2 13 19 6 2 5 13 26 1 3 6 8 10 15 10 15 8 1 21 16 1 20 13 16 24	21 9 6 20 6 1 21 2 12 6 1 21 9 6 1 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 19 16 22 15 5 1 2 19 4 9 1 24 10 21 9 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 20 1 2 17 17 2 19 6 15 21 13 26 1 3 6 26 16 15 5 1 21 9 6 1 9 16 19 10 27 16 15
p271_440.wav	DIFF	in it went	there is no safetynit	in it went	10 15 1 10 21 1 24 6 15 21	21 9 6 19 6 1 10 20 1 15 16 1 20 2 7 6 21 26 15 10 21	10 15 1 10 21 1 24 6 15 21
p271_441.wav	DIFF	we were used	here s a clue	we were used	24 6 1 24 6 19 6 1 22 20 6 5	9 6 19 6 1 20 1 2 1 4 13 22 6	24 6 1 24 6 19 6 1 22 20 6 5
p271_444.wav	DIFF	however he held thau litle hope that the government woud take auchin	georg rovers on descrabed the plan as an adrageous and discreceful deision	however he held out little hope that the government would take action	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 21 9 2 22 1 13 10 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 5 1 21 2 12 6 1 2 22 4 9 10 15	8 6 16 19 8 1 19 16 23 6 19 20 1 16 15 1 5 6 20 4 19 2 3 6 5 1 21 9 6 1 17 13 2 15 1 2 20 1 2 15 1 2 5 19 2 8 6 16 22 20 1 2 15 5 1 5 10 20 4 19 6 4 6 7 22 13 1 5 6 10 20 10 16 15	9 16 24 6 23 6 19 1 9 6 1 9 6 13 5 1 16 22 21 1 13 10 21 21 13 6 1 9 16 17 6 1 21 9 2 21 1 21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 24 16 22 13 5 1 21 2 12 6 1 2 4 21 10 16 15
p271_446.wav	DIFF	that brogh a wonder four marigey of base and suprnal	they are real	that brought a wonderful marriage of bass and soprano	21 9 2 21 1 3 19 16 8 9 1 2 1 24 16 15 5 6 19 1 7 16 22 19 1 14 2 19 10 8 6 26 1 16 7 1 3 2 20 6 1 2 15 5 1 20 22 17 19 15 2 13	21 9 6 26 1 2 19 6 1 19 6 2 13	21 9 2 21 1 3 19 16 22 8 9 21 1 2 1 24 16 15 5 6 19 7 22 13 1 14 2 19 19 10 2 8 6 1 16 7 1 3 2 20 20 1 2 15 5 1 20 16 17 19 2 15 16
p271_445.wav	DIFF	they were not even alowe to se them	but ive wont both ways	they were not even allowed to see them	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 16 24 6 1 21 16 1 20 6 1 21 9 6 14	3 22 21 1 10 23 6 1 24 16 15 21 1 3 16 21 9 1 24 2 26 20	21 9 6 26 1 24 6 19 6 1 15 16 21 1 6 23 6 15 1 2 13 13 16 24 6 5 1 21 16 1 20 6 6 1 21 9 6 14
p271_442.wav	DIFF	last year it was one by jack mconal the first minister	he was popular	last year it was won by jack mcconnell the first minister	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 16 15 6 1 3 26 1 11 2 4 12 1 14 4 16 15 2 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19	9 6 1 24 2 20 1 17 16 17 22 13 2 19	13 2 20 21 1 26 6 2 19 1 10 21 1 24 2 20 1 24 16 15 1 3 26 1 11 2 4 12 1 14 4 4 16 15 15 6 13 13 1 21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19
p271_447.wav	DIFF	tel is a mentor	that was a gold metal for certain	bill is a mentor	21 6 13 1 10 20 1 2 1 14 6 15 21 16 19	21 9 2 21 1 24 2 20 1 2 1 8 16 13 5 1 14 6 21 2 13 1 7 16 19 1 4 6 19 21 2 10 15	3 10 13 13 1 10 20 1 2 1 14 6 15 21 16 19
